filename,annotation,onset,offset
001011.wav,keyboard_typing,20.9270437610229,21.1649167768959
002325.wav,running_water,8.31522344333022,12.5659697119869
002194.wav,door_open_close,2.04145172707531,2.65266481901403
001558.wav,window_open_close,13.6819426924988,15.5927228608805
000091.wav,running_water,6.78039047266314,18.7738449770723
003956.wav,running_water,15.9935766719706,27.9036869596083
003112.wav,footsteps,9.14657463934489,14.2647842704839
004398.wav,window_open_close,13.2749447751323,14.5066343694885
002354.wav,microwave,10.7894039079949,27.001480952251
005189.wav,window_open_close,23.0837716049383,25.0714153439153
000355.wav,light_switch,4.98464473684211,5.22200877192982
001514.wav,door_open_close,14.7338080498236,15.8375728716931
003877.wav,cutlery_dishes,2.83127567901235,3.55931799647266
000982.wav,door_open_close,10.5739638026806,11.8487463360881
000417.wav,phone_ringing,2.26136552050655,18.878667
003952.wav,door_open_close,3.40892432112207,4.03630903642014
003231.wav,running_water,0,21.3333333333333
002281.wav,footsteps,12.3568354725788,13.1605320886814
002782.wav,door_open_close,23.0404804832822,23.8806709594727
005391.wav,wardrobe_drawer_open_close,4.90806184904636,6.14276590310716
001753.wav,cutlery_dishes,32.233420493509,32.744310854773
003933.wav,phone_ringing,26.3693125600541,33.3182159375
003437.wav,footsteps,15.1109077910053,16.8905310008818
002834.wav,cutlery_dishes,7.74121760662386,8.38231229319103
001885.wav,keychain,14.3955344429891,17.6011958186505
005505.wav,footsteps,8.93712096724939,23.4919967423817
001369.wav,running_water,21.650286,24.0113254197531
003591.wav,keychain,4.35306901181813,5.35031755598775
003285.wav,light_switch,13.9016902028073,14.230234741784
001365.wav,cutlery_dishes,15.1855831566879,16.0948995133758
000688.wav,phone_ringing,3.61921693121693,4.48609523809524
000184.wav,wardrobe_drawer_open_close,9.55656413326852,9.89796677644032
004492.wav,keychain,10.2335734318766,12.7526068920308
003985.wav,window_open_close,30.7517989894322,31.86
002551.wav,footsteps,27.3974472794345,29.6221727582705
000980.wav,wardrobe_drawer_open_close,5.36431216931217,8.47241706227213
000499.wav,wardrobe_drawer_open_close,4.59124268757388,6.58669991458574
000983.wav,running_water,1.29655800019418,8.44669423123268
003758.wav,light_switch,20.1436584991182,20.5186996666667
002083.wav,microwave,4.43646369426752,22.3282547770701
001369.wav,footsteps,1.8041905,4.43251740123457
001411.wav,cutlery_dishes,2.55031160934744,4.61740628218695
003273.wav,phone_ringing,10.0616078672613,10.6996325736105
005504.wav,door_open_close,16.0394013046737,16.3132190551146
003106.wav,cutlery_dishes,7.89763225610151,8.61215416841884
000185.wav,footsteps,0,10.2031690246212
002734.wav,keyboard_typing,6.09335690696649,20.8408232438272
004481.wav,light_switch,2.82490506139563,3.20707936507937
002349.wav,phone_ringing,9.34784529846689,18.0667260929995
003964.wav,footsteps,17.4339285216952,19.7297856255203
000211.wav,footsteps,11.736810090859,12.6130744080396
003956.wav,microwave,4.9643932198336,30.7812308575148
000364.wav,door_open_close,0.188982139616709,0.424043861838931
003286.wav,footsteps,1.10159514197531,4.09619057487476
001425.wav,cutlery_dishes,26.1155090607287,26.8070412321188
002199.wav,bell_ringing,21.7611949014394,24.1465020574027
004843.wav,running_water,2.85015469003917,7.52714976595294
001533.wav,door_open_close,18.0171209690543,19.9236302371334
000095.wav,wardrobe_drawer_open_close,2.07015958621285,3.03091665570744
004836.wav,keychain,15.8341970602369,17.3219219279617
001713.wav,wardrobe_drawer_open_close,9.84737870947114,12.0650497607289
005716.wav,cutlery_dishes,13.6378257574116,19.3779568525355
004403.wav,phone_ringing,9.12085334145627,11.5476919410054
003873.wav,door_open_close,17.2471531587302,18.0245405652557
003266.wav,keyboard_typing,17.4005901124339,17.6525266203704
000068.wav,door_open_close,6.08508778677741,11.3416057723889
002526.wav,keychain,7.01101224703983,7.69853286928335
000191.wav,door_open_close,8.63939015151515,10.5140984848485
001884.wav,cutlery_dishes,32.7171367058054,36.4347150042025
003981.wav,running_water,12.5772857623457,20.5800109713404
003189.wav,footsteps,21.7579576102293,22.8587554656085
001281.wav,door_open_close,19.115,20.426
001837.wav,keychain,9.76493408324326,13.0414478765343
002349.wav,phone_ringing,9.42359356365775,18.0660871260497
004491.wav,microwave,12.0360045661376,20.0427887195767
001419.wav,microwave,9.91826634833616,29.972
003973.wav,keychain,6.0580833994709,6.87317098412698
005293.wav,keyboard_typing,0.413751322751323,25.7654232804233
003194.wav,wardrobe_drawer_open_close,37.0713614123737,37.780625485101
002841.wav,running_water,19.028762818423,29.7433374740333
003268.wav,footsteps,10.1665943891127,10.7183490662929
001887.wav,footsteps,1.12320282186949,2.6548430335097
003273.wav,phone_ringing,11.323272834253,11.4209995874103
002732.wav,keychain,13.9779144641171,14.3310974521023
000801.wav,keyboard_typing,0.663027741386334,3.66951560318988
002483.wav,door_open_close,1.12527204968944,5.89762466068553
005387.wav,phone_ringing,6.44276613535589,6.92718464177363
002833.wav,keyboard_typing,27.7678838025709,30.8218811976326
002552.wav,cutlery_dishes,15.7125219008309,24.8172912469847
001562.wav,keychain,1.127,1.257
003829.wav,keychain,4.88670094065629,8.34377666999003
000496.wav,keychain,1.92043724394149,11.0770302515149
001084.wav,phone_ringing,20.4844860384444,20.7774005279732
004494.wav,cutlery_dishes,0.830081859649123,3.78148402729045
001881.wav,footsteps,12.5454757367419,17.858282513926
001414.wav,window_open_close,24.7485380585721,25.9344910916726
004394.wav,door_open_close,0.684246913580247,1.4499517930629
002682.wav,keyboard_typing,11.860298824515,13.4390407645503
002895.wav,running_water,1.55776882063023,9.84357004206721
004544.wav,footsteps,0.625453657670455,4.37818093039773
000364.wav,light_switch,9.82748171119473,10.1044318682599
002840.wav,light_switch,11.7192901291132,11.9674610709121
001413.wav,footsteps,22.6574106671076,25.1116846044974
000971.wav,footsteps,0.398881166881167,13.3625190905191
000141.wav,phone_ringing,3.71834920634921,17.424
003279.wav,footsteps,22.615940710966,25.7386027118478
000908.wav,footsteps,25.8472304987638,27.2606675761019
000071.wav,wardrobe_drawer_open_close,3.69595303439153,4.39205181216931
001018.wav,toilet_flushing,6.60318014705882,30.313333
001015.wav,keychain,7.1878586812996,7.34813146436839
000094.wav,footsteps,2.138,14.7487953067661
003087.wav,cutlery_dishes,7.66335165506867,8.15580573648495
003191.wav,running_water,1.12774340180337,34.014079063179
003534.wav,cutlery_dishes,15.045784328473,18.6597636292767
001437.wav,window_open_close,21.0896147933511,23.2257261130246
004399.wav,phone_ringing,14.5973872987885,17.9739689249076
001011.wav,keyboard_typing,20.9270437610229,21.1384864417989
001091.wav,footsteps,6.14267068644351,12.8794108999666
000071.wav,wardrobe_drawer_open_close,0.830854063726063,1.44239649817161
003753.wav,cutlery_dishes,19.9667082393209,20.7871466520193
001613.wav,keychain,0.580498865030675,6.05733672835395
003228.wav,door_open_close,3.40352026776021,4.16783544865344
002483.wav,door_open_close,14.3939006369427,15.1304715128231
003112.wav,phone_ringing,2.60715082080808,32.847519575814
001495.wav,phone_ringing,4.10327107275132,5.20758149338624
003933.wav,keyboard_typing,17.0051402913041,20.91685286141
001444.wav,footsteps,6.6416581229501,9.36634761823105
005297.wav,footsteps,8.71257675201545,17.9135061185353
003709.wav,footsteps,9.06288649940263,11.0435173237754
000226.wav,cutlery_dishes,5.33358753800858,14.8497115334162
005540.wav,door_open_close,4.64312244339476,9.92134866008074
005383.wav,keyboard_typing,1.46831689377571,9.07518014395343
002264.wav,footsteps,7.921780683565,11.4136232895476
002348.wav,keychain,19.4578292871587,19.8872566132608
001533.wav,wardrobe_drawer_open_close,10.3315524942681,11.4781180304233
003936.wav,footsteps,4.22504884920635,8.93931388095238
005109.wav,wardrobe_drawer_open_close,10.007725883901,11.4521844376929
003709.wav,footsteps,3.47359165035877,6.01324592302675
005021.wav,cutlery_dishes,2.292587146011,3.24868852819154
002940.wav,light_switch,17.4050574712644,17.7397701149425
002495.wav,cutlery_dishes,29.6081164205989,32.702667
003971.wav,footsteps,1.21277364594356,3.488
005106.wav,cutlery_dishes,14.5534657736289,16.2996952716101
000797.wav,wardrobe_drawer_open_close,25.5091131091545,26.6734952883076
000083.wav,phone_ringing,0.72694913135858,14.795863092404
001884.wav,cutlery_dishes,14.976288370417,27.5407618599361
002553.wav,footsteps,0.658093663911846,3.46764738292011
002938.wav,light_switch,5.81451844731801,6.28385177490422
000226.wav,coffee_machine,19.0741257767835,24.1813756613757
004548.wav,running_water,17.4724913158349,22.6606281219186
003498.wav,keychain,12.2108687460317,13.743030984127
004395.wav,cutlery_dishes,4.63979567403626,7.90119055522438
002262.wav,cutlery_dishes,10.1930313480945,11.528706125098
003932.wav,footsteps,12.612865461383,15.67251458419
002183.wav,footsteps,13.5191737777778,15.2627180149912
004544.wav,door_open_close,11.9368903203008,15.0968538505477
001711.wav,keychain,22.0767640369029,23.0214865038632
002637.wav,cutlery_dishes,10.4188152336707,10.8119780726771
003872.wav,door_open_close,21.2979737532808,22.5678320209974
000977.wav,phone_ringing,29.0602291532084,29.9309547197599
002116.wav,door_open_close,15.4337470736833,17.0105950668673
003827.wav,keyboard_typing,7.13255456186149,11.1508951517895
000227.wav,running_water,0.799174642394249,26.568
004018.wav,window_open_close,17.2965777515924,21.1847340726115
001411.wav,cutlery_dishes,5.05843234137886,5.89247801261174
005021.wav,cutlery_dishes,6.97144339021164,7.50503140343915
002635.wav,keyboard_typing,0.0272383177570093,11.521808411215
000647.wav,door_open_close,11.4763033988733,13.3055434093199
001560.wav,footsteps,4.62066666666667,8.40121212121212
005021.wav,running_water,0.94633845323741,25.2672367014388
001086.wav,door_open_close,14.0581192015943,14.3535038214168
002081.wav,phone_ringing,11.9877156904762,14.9423259761905
003189.wav,keychain,30.9083397830688,31.2867390458554
000978.wav,light_switch,12.8103952574284,13.0002012539011
000227.wav,light_switch,23.7068302107065,24.7134249294207
004838.wav,cutlery_dishes,24.5657248677249,29.3298095238095
001613.wav,running_water,14.8273436291887,17.5641858972663
003972.wav,window_open_close,12.704800892066,16.1609599310829
002735.wav,footsteps,18.163508345679,23.8097305123457
005345.wav,keychain,1.35379492006539,6.13900840683788
001554.wav,light_switch,14.4570776014109,14.6857301587302
004212.wav,door_open_close,23.9196744873371,25.032796569873
004849.wav,footsteps,30.0000002469136,34.6530615097002
002304.wav,keyboard_typing,1.04871624266145,22.804
003982.wav,keyboard_typing,5.85802469135802,11.7504409171076
002260.wav,phone_ringing,14.4491195740741,15.2893970714286
002730.wav,cutlery_dishes,14.6699590114638,16.5925927777778
004138.wav,door_open_close,9.63972650758551,15.9131107393352
004212.wav,footsteps,6.88826059649123,8.09697090118976
001013.wav,cutlery_dishes,15.6997146547619,16.0792913690476
002935.wav,toilet_flushing,1.35601928089888,4.70840028089888
000555.wav,toilet_flushing,9.72225377972634,17.2142020500735
004479.wav,footsteps,0.743178119047619,2.00086416666667
004217.wav,phone_ringing,10.0427192827105,14.3154398502637
003985.wav,phone_ringing,14.567380952381,16.1126190476191
002483.wav,door_open_close,8.9076178343949,9.41373248407643
001244.wav,microwave,0.946903946428571,2.06090858928571
000796.wav,cutlery_dishes,5.33749237231969,7.15638325146199
000914.wav,footsteps,0.39242223015873,5.61465652380952
004495.wav,microwave,19.2817536280933,20.7462451036959
005384.wav,bell_ringing,0.837079365079365,4.0458835978836
003192.wav,footsteps,25.9854478880761,35.7938127055273
003104.wav,phone_ringing,20.1015517783711,21.9778788072247
002184.wav,light_switch,17.5429588292683,18.0180806308943
000362.wav,keychain,21.1522953846154,26.6453333333333
001017.wav,coffee_machine,5.63715873015873,32.531999
003867.wav,door_open_close,17.6916480578346,18.5336301768544
005650.wav,door_open_close,17.1393377575058,18.7313315808314
001881.wav,door_open_close,0.545838389455536,2.52793715488764
003953.wav,wardrobe_drawer_open_close,4.11353505249615,5.22673414645588
005542.wav,wardrobe_drawer_open_close,25.5441519801743,26.2072776184474
001368.wav,coffee_machine,14.7509255189255,36.2233227513228
001013.wav,wardrobe_drawer_open_close,21.963256761575,23.2016257919321
004143.wav,bell_ringing,19.0483844521262,20.0673779586198
002735.wav,cutlery_dishes,9.37701070331545,9.97449453047595
001013.wav,cutlery_dishes,3.7852233452381,4.54437677380952
003103.wav,door_open_close,14.73,15.6957626262626
004551.wav,cutlery_dishes,20.3275776772247,20.5876319758673
004495.wav,microwave,2.96731858988049,16.264901188352
003206.wav,running_water,1.01624487068761,27.3035512964336
001366.wav,cutlery_dishes,4.42969986347228,5.20040157956936
000983.wav,cutlery_dishes,12.982456039907,13.894665329551
004225.wav,wardrobe_drawer_open_close,10.79,11.836
005022.wav,cutlery_dishes,5.16188372206833,5.73755848661127
000302.wav,cutlery_dishes,19.3565680185311,20.2426483859249
000971.wav,footsteps,0.512451507936508,13.3749843571429
001418.wav,running_water,5.16061444193185,25.193333
002261.wav,keychain,10.8796175081623,15.1058295169017
003952.wav,phone_ringing,6.15285618782958,8.6553432461919
000349.wav,keychain,1.74535458167331,7.90863794820717
005104.wav,footsteps,16.0688253968254,18.2522751322751
005483.wav,door_open_close,26.7996452437788,28.2964976354755
000227.wav,light_switch,23.8971428571429,24.5765714285714
002680.wav,footsteps,0.409641380070547,7.01306042680776
002267.wav,cutlery_dishes,22.992987654321,23.934758377425
003203.wav,door_open_close,0.547609735086122,2.87249572865258
000161.wav,footsteps,1.37894208194566,5.82673376268381
000796.wav,light_switch,0.826464806042885,1.71196280766732
000097.wav,footsteps,10.1356944973545,12.2780117433862
005502.wav,running_water,13.6605771247795,22.232781595679
000793.wav,running_water,0,14.185333
001013.wav,cutlery_dishes,13.0811616472893,16.9191039806226
002350.wav,cutlery_dishes,26.3464557643962,28.4200508143973
003869.wav,wardrobe_drawer_open_close,8.02631190745333,8.86749743837514
002843.wav,footsteps,12.4060986803283,15.634178937504
001414.wav,footsteps,0.183657405118645,2.04985912990071
000362.wav,keychain,10.5214905982906,12.5711316239316
004843.wav,cutlery_dishes,1.74938364445267,2.6772335527782
001566.wav,light_switch,14.9703272712121,15.2042957587879
005025.wav,wardrobe_drawer_open_close,18.8617986988954,20.3468173199781
002637.wav,running_water,0,23.742667
003432.wav,footsteps,25.0558277351906,27.1476872001817
000649.wav,keyboard_typing,8.85387504687101,19.5412501034483
002094.wav,footsteps,18.1518399549169,19.6380040700041
003755.wav,cutlery_dishes,10.8631711534392,11.1163382777778
003436.wav,wardrobe_drawer_open_close,2.54281027865961,3.09486777336861
000978.wav,light_switch,8.25505134208451,8.5397603367935
002892.wav,cutlery_dishes,21.569467372134,22.5042962962963
005652.wav,cutlery_dishes,28.058974595843,31.2689515011547
002676.wav,cutlery_dishes,15.20929350495,21.5339218979015
000220.wav,door_open_close,10.692350373909,12.6244771296472
003954.wav,keychain,12.9148437651675,20.5390430944058
003956.wav,wardrobe_drawer_open_close,1.57611524334491,2.01196239678406
004403.wav,wardrobe_drawer_open_close,6.68719872754468,8.18488022818162
001831.wav,light_switch,27.7512475335131,28.1145108173552
002944.wav,phone_ringing,16.1,16.3
003200.wav,door_open_close,17.9633629872134,18.7775664087302
004019.wav,toilet_flushing,13.9691208535032,21.5984099350318
000799.wav,door_open_close,9.60391784479718,11.5511689038801
001718.wav,phone_ringing,15.9413190788779,16.4880791307984
003103.wav,door_open_close,13.50655635097,14.0039649417989
003597.wav,window_open_close,13.6729340402486,14.8296966481622
002842.wav,light_switch,3.96316767175573,4.48703466284987
004488.wav,cutlery_dishes,13.5230088183422,16.5708641975309
004835.wav,door_open_close,20.3199259259259,23.7420634920635
002833.wav,keyboard_typing,31.6322127792208,37.9476719278499
003964.wav,wardrobe_drawer_open_close,5.69572217102405,10.4852714548026
002284.wav,light_switch,7.20354921234007,7.84165889145325
001442.wav,door_open_close,11.9824421534937,13.4802474226804
002528.wav,microwave,7.55268736022928,20.0302184184303
000357.wav,door_open_close,3.67043571088808,6.12246946731008
002285.wav,running_water,18.7189459251894,23.7648441321338
001547.wav,vacuum_cleaner,1.22901058201058,29.972
003535.wav,bell_ringing,14.4356364586323,18.759861487335
005505.wav,footsteps,8.95837419829725,23.5369936533237
001440.wav,light_switch,25.2413965714286,25.55
001828.wav,toilet_flushing,0.250844462468745,8.34422377525937
002676.wav,running_water,2.07832173524326,14.9270624539574
002355.wav,door_open_close,12.6981193150502,14.7902811068132
002095.wav,keychain,8.30655326471183,9.91485497281263
003965.wav,door_open_close,0.941463008359482,2.32793541273107
000980.wav,wardrobe_drawer_open_close,5.41515873015873,8.51040125199545
003189.wav,keychain,17.2343664232804,18.7823634074074
004141.wav,cutlery_dishes,13.3755192765267,14.3291473859754
001514.wav,door_open_close,7.58838315035273,8.67142037624566
000187.wav,microwave,6.48311225757323,7.30842723920354
004548.wav,toilet_flushing,4.4,8.07
000091.wav,cutlery_dishes,9.0795661083749,16.7731246141018
000359.wav,cutlery_dishes,22.6618696016348,23.488731558958
000347.wav,footsteps,9.50271995699879,14.7056856609699
003272.wav,door_open_close,19.0263593877834,19.71103448078
001887.wav,door_open_close,14.780328042328,16.4140776014109
000216.wav,cutlery_dishes,16.3099541446208,17.0847266313933
000070.wav,phone_ringing,6.63045971394809,19.2067957699574
002679.wav,footsteps,7.73580441650401,9.08134749457519
000686.wav,light_switch,2.47259259259259,2.53777777777778
002480.wav,wardrobe_drawer_open_close,10.2806491779241,10.8978734061779
003273.wav,phone_ringing,8.84810989636182,9.28596998895441
000222.wav,keyboard_typing,7.62673791047459,15.9760686870805
003975.wav,footsteps,13.5917676891616,16.6826666666667
002189.wav,running_water,3.03057209935571,19.156463
000551.wav,cutlery_dishes,14.878451844732,15.6891367208872
003985.wav,phone_ringing,14.4284656560989,16.1984656560989
002080.wav,footsteps,6.96441139506173,8.15189167901234
000351.wav,bell_ringing,0.0076955467372134,17.4535
003958.wav,phone_ringing,4.01493255799937,4.79756763959749
000690.wav,footsteps,5.37227513227513,8.77008085842037
004019.wav,running_water,24.1625584950029,27.2371169900059
001514.wav,footsteps,5.76426656129955,7.17126893090387
000138.wav,wardrobe_drawer_open_close,2.34502645502646,3.28303703703704
002547.wav,running_water,21.5281841794569,27.2646375442739
002303.wav,keychain,7.10435655353009,8.1389491646412
001519.wav,door_open_close,12.9672425771605,14.8283219104938
004014.wav,door_open_close,19.2561458369427,25.8652443949045
003288.wav,light_switch,16.9049951534733,20.3479676898223
000656.wav,keychain,1.39064585241077,7.07090196260644
003872.wav,door_open_close,15.0600734908137,15.9957585301837
005106.wav,wardrobe_drawer_open_close,13.0128944942976,14.3210883445179
005106.wav,wardrobe_drawer_open_close,16.4592767677946,17.4699341131855
003938.wav,microwave,15.3520989444444,19.9652912380952
001886.wav,vacuum_cleaner,7.44826108119587,25.5138307411078
003092.wav,coffee_machine,2.48777923675007,22.5144802918516
005297.wav,light_switch,6.02508419871149,6.54765219518726
000979.wav,footsteps,1.32996756501878,26.302667
002261.wav,door_open_close,18.2643121693122,18.93930335097
002736.wav,footsteps,25.8102389669312,30.0072431283069
002260.wav,phone_ringing,18.3582366269841,19.6369197751323
001828.wav,running_water,8.66331047317073,15.3883887726829
000652.wav,keyboard_typing,13.3472989525007,20.7793852328124
002496.wav,coffee_machine,21.8565028206256,33.214667
004493.wav,keychain,14.2768772945326,14.6620448474427
005111.wav,microwave,0,18.218667
000219.wav,cutlery_dishes,12.4145185185185,14.8296296296296
002083.wav,vacuum_cleaner,11.0013968253968,22.912
003871.wav,cutlery_dishes,6.33724172486772,7.64839518518518
002083.wav,microwave,5.11605774783446,22.3131353068087
003109.wav,footsteps,7.55734218009479,11.9578199052133
002096.wav,microwave,13.503661554309,15.0838144370251
001421.wav,footsteps,1.15680076544032,3.74100153645439
002941.wav,cutlery_dishes,16.3104927241379,16.8486561896552
000414.wav,vacuum_cleaner,0.0738606140979689,30.910667
000688.wav,door_open_close,1.40867724867725,5.36742151675485
003193.wav,footsteps,0.136354612444914,1.91887021177143
000137.wav,cutlery_dishes,1.64243254817987,2.32419700214133
005507.wav,keychain,8.48276993783069,12.209377728836
004141.wav,cutlery_dishes,1.89975782716049,4.2892969691358
000224.wav,light_switch,8.77922085627753,9.48970543777533
003757.wav,coffee_machine,0.826229354352679,2.84449953292411
001534.wav,footsteps,14.1581634704605,15.7863376341295
001365.wav,cutlery_dishes,15.1855831566879,16.0948995133758
002941.wav,phone_ringing,7.09639812813677,8.75425700908915
002111.wav,cutlery_dishes,5.74168253968254,6.00437389770723
002115.wav,keychain,7.96725161669606,8.56613227513228
002077.wav,cutlery_dishes,11.9947510873016,12.2043971737213
001881.wav,door_open_close,0.556685606060606,2.52388397867565
000789.wav,window_open_close,7.68360051820757,11.1612935342811
001416.wav,footsteps,2.45739682539683,3.29650793650794
002938.wav,wardrobe_drawer_open_close,21.4863912712843,22.0755976132756
005104.wav,wardrobe_drawer_open_close,18.3345848735872,18.7888891040606
001084.wav,phone_ringing,20.9824406706434,21.3339380580779
005502.wav,running_water,13.5901334955098,23.0415384249631
002095.wav,wardrobe_drawer_open_close,5.5711965906919,7.71470729405581
002281.wav,door_open_close,16.8273978996499,17.6059789964994
004548.wav,light_switch,3.469,4.1
003867.wav,door_open_close,22.3391231578483,23.0663377469136
001549.wav,keyboard_typing,18.9655928452381,23.4449591600529
001088.wav,microwave,0.198847736625514,1.19308641975309
003957.wav,toilet_flushing,17.1607888692917,25.2394003693069
000165.wav,footsteps,0.652957319967424,8.62228094316886
003873.wav,footsteps,14.2460761940035,17.0844441666667
000302.wav,running_water,0.8958253685579,9.62572172700991
005544.wav,cutlery_dishes,29.7192275132275,30.4475026455026
001095.wav,keyboard_typing,8.53030716911283,10.396834322959
000225.wav,phone_ringing,20.1367379423682,24.0495370238837
002260.wav,phone_ringing,6.46648334920635,7.50769676984127
001276.wav,running_water,18.8472440944882,23.659842519685
004839.wav,wardrobe_drawer_open_close,14.1457456242707,15.2921446907818
005486.wav,footsteps,14.239647531746,20.159501
002077.wav,cutlery_dishes,11.9991265940257,12.2209278209325
000418.wav,window_open_close,19.8299548172043,20.4473709928315
001095.wav,keyboard_typing,10.8607962962613,13.1819691253135
000163.wav,vacuum_cleaner,5.9125869606258,16.0780314049686
000184.wav,cutlery_dishes,5.18250617283951,5.60556790123457
002638.wav,footsteps,1.00944951155701,2.62631022055172
002260.wav,phone_ringing,17.1343541851852,18.1938345079365
000786.wav,footsteps,19.5236744330537,22.1213333333333
005106.wav,microwave,23.1043072826261,23.9277125694966
002078.wav,running_water,8.94363302513228,11.7354025313051
003268.wav,door_open_close,12.1159708690621,13.1220420516109
005539.wav,light_switch,4.39556960846561,4.62450552557319
002494.wav,running_water,0,17.1793631191629
000794.wav,keychain,3.02888888888889,7.8078024691358
003108.wav,running_water,6.04313368247537,19.561435291279
003289.wav,footsteps,9.2186613625731,13.0362051783626
001502.wav,running_water,5.79718824174826,20.714667
003981.wav,toilet_flushing,7.641229870969,25.000249
005106.wav,cutlery_dishes,14.413733292328,16.2031748214286
000550.wav,footsteps,5.02893790880839,13.0147712421417
003287.wav,light_switch,16.6602800864198,19.6450843641975
002944.wav,phone_ringing,13.1998709883721,14.6260639457364
005650.wav,footsteps,0.101616627020785,3.59045415473441
003206.wav,phone_ringing,22.4383583853616,26.2700056128748
005391.wav,phone_ringing,18.3568476581097,21.3864033047922
001884.wav,cutlery_dishes,8.56896933728981,9.96567359050445
002894.wav,keyboard_typing,0.507433902615533,29.077333
003189.wav,light_switch,38.5925744044945,39.009524
004016.wav,cutlery_dishes,1.25799393612664,5.72563616464746
002278.wav,footsteps,20.4659053030303,23.6023560606061
005351.wav,footsteps,1.48688596269113,2.81998934319722
002892.wav,microwave,7.61543562610229,23.8039365079365
000360.wav,cutlery_dishes,16.3045170449719,16.8142157767503
005299.wav,cutlery_dishes,12.066619047619,13.0643756613757
000796.wav,cutlery_dishes,5.33749237231969,7.15638325146199
002388.wav,light_switch,2.67442427272727,3.00872730681818
002187.wav,light_switch,4.36413318783069,4.51391623015873
001019.wav,vacuum_cleaner,0.975363389590876,31.764
005024.wav,footsteps,4.59231938977072,10.0313787971781
004396.wav,footsteps,0,3.2693371162874
003278.wav,keyboard_typing,11.997994985705,14.7612369382716
000072.wav,window_open_close,8.81321194886364,12.1383431969697
005714.wav,phone_ringing,14.5774819503466,16.2703509553218
001020.wav,phone_ringing,14.8229030395379,16.5881705527654
000134.wav,light_switch,5.94057142857143,6.39974603174603
002350.wav,vacuum_cleaner,16.1501494122052,17.5748381008939
001093.wav,light_switch,3.39925311702128,3.7426120177305
005539.wav,wardrobe_drawer_open_close,23.8322289708995,24.4732495388007
005384.wav,keychain,14.718,15.5739626411068
002326.wav,wardrobe_drawer_open_close,17.4087522389771,18.1579397645503
002309.wav,bell_ringing,15.1639327116402,18.2132918580247
004395.wav,cutlery_dishes,17.3612543438199,18.0996833735229
005298.wav,phone_ringing,13.0824951414007,14.3241959859237
003948.wav,door_open_close,9.70723104056437,11.6239316239316
002834.wav,cutlery_dishes,30.0678142716049,31.7604752592593
001565.wav,microwave,0.231919191919192,24.4906666666667
002732.wav,door_open_close,6.12379754082691,8.64653316929271
001420.wav,bell_ringing,12.1189892810047,13.392159525609
001275.wav,cutlery_dishes,20.224,22.3355601017687
005540.wav,keychain,7.86155306332523,8.196269847798
000647.wav,window_open_close,1.98530608333333,3.01472405246914
000359.wav,cutlery_dishes,6.64908922281467,7.34439571841632
003873.wav,keychain,18.2749441930618,20.5013333333333
004020.wav,wardrobe_drawer_open_close,6.60083236815287,8.02568164585987
001884.wav,microwave,6.22350908558348,7.16466814846881
004842.wav,door_open_close,23.3601485082811,24.8876212063943
005715.wav,footsteps,2.97967582804792,8.24055572334642
002194.wav,door_open_close,24.7112187851065,25.4179879299501
003874.wav,keyboard_typing,1.07005277226631,5.9236682925485
005483.wav,keyboard_typing,1.68371749870041,6.32150307316849
001614.wav,phone_ringing,8.2130695921192,11.0947618267569
000970.wav,keychain,1.39997649662078,2.20590242254671
000093.wav,phone_ringing,7.8567363448925,11.8643244964424
002736.wav,phone_ringing,10.7376799896121,11.2662046944688
000198.wav,coffee_machine,0.901907266116538,19.541333
005387.wav,keyboard_typing,0.168606495487365,18.8913817685329
000549.wav,door_open_close,10.9505395837825,11.9419964183149
000364.wav,footsteps,5.04692439887597,6.17745934861142
000140.wav,footsteps,8.91104471422861,9.01256343080615
003273.wav,phone_ringing,10.0991387323407,10.6621017085311
000799.wav,footsteps,7.93942425925158,9.47597555877116
002638.wav,window_open_close,5.16561065882333,7.56461128492562
004225.wav,wardrobe_drawer_open_close,10.79,11.836
000195.wav,bell_ringing,0.875720154320988,11.6095471887125
003227.wav,light_switch,5.77196472663139,6.09433509700176
005712.wav,phone_ringing,9.22632828541226,26.773333
003279.wav,phone_ringing,2.73668822449277,3.00975025169625
001883.wav,coffee_machine,37.0513683769099,39.8983434343434
002936.wav,running_water,4.0404149768601,18.3816828230267
002092.wav,keyboard_typing,1.28224646687364,11.1981472326952
002262.wav,cutlery_dishes,12.5373496089065,13.0543537164903
002281.wav,door_open_close,7.766,12.335
002636.wav,keychain,8.30761962189512,12.8134472134315
003498.wav,footsteps,4.74920312039889,11.5810049703319
003193.wav,vacuum_cleaner,2.13481132382459,39.009524
001411.wav,cutlery_dishes,7.02756093930348,11.3289128935323
001712.wav,cutlery_dishes,11.0299595750816,11.7048696874411
001612.wav,cutlery_dishes,17.9911800714286,21.3228800846561
001712.wav,cutlery_dishes,18.6468022717108,26.0191663873039
002546.wav,keychain,22.2438441558442,23.840987012987
003760.wav,running_water,1.01363259195241,30.9754195011338
004849.wav,cutlery_dishes,23.2040818236332,26.4489798095238
005106.wav,wardrobe_drawer_open_close,13.1916756626984,14.413733292328
000360.wav,cutlery_dishes,34.193631533192,34.965333
004484.wav,footsteps,1.60196923210093,6.89093496932515
002307.wav,window_open_close,25.8012805886243,27.3211465498236
003871.wav,cutlery_dishes,3.40535690388007,4.11556502821869
002321.wav,window_open_close,20.1665846296296,22.0059544365079
